0.6450836817481064,565.5
0.6385234521903619,566
0.631898771209077,566.5
0.6252102641146443,567
0.6184585638877954,567.5
0.6116443111287134,568
0.6047681540049022,568.5
0.5978307481978128,569
0.5908327568482274,569.5
0.5837748505004013,570
0.5766577070449634,570.5
0.569482011660577,571
0.5622484567543617,571.5
0.5549577419010787,572
0.5476105737810821,572.5
0.5402076661170372,573
0.5327497396094101,573.5
0.5252375218707315,574
0.5176717473586367,574.5
0.5100531573076885,575
0.5023824996599837,575.5
0.49466052899455076,576
0.48688800645554126,576.5
0.479065699679222,577
0.47119438271977243,577.5
0.46327483597389274,578
0.4553078461042306,578.5
0.44729420596163116,579
0.43923471450621904,579.5
0.43113017672731835,580
0.42298140356221886,580.5
0.4147892118137964,581
0.4065544240669961,581.5
0.39827786860418646,582
0.3899603793193941,582.5
0.3816027956314283,583
0.3732059623959052,583.5
0.36477072981618164,584
0.3562979533532095,584.5
0.34778849363432124,585
0.3392432163609576,585.5
0.33066299221534967,586
0.32204869676616654,586.5
0.31340121037314134,587
0.30472141809068787,587.5
0.2960102095705212,588
0.28726847896329544,588.5
0.27849712481927197,589
0.26969704998803246,589.5
0.26086916151725126,590
0.25201437055054093,590.5
0.24313359222438718,591
0.23422774556418705,591.5
0.2252977533794074,592
0.2163445421578788,592.5
0.20736904195924102,593
0.19837218630755749,593.5
0.1893549120831149,594
0.18031815941342522,594.5
0.17126287156344816,595
0.16218999482505128,595.5
0.15310047840572608,596
0.1439952743165785,596.5
0.1348753372596124,597
0.12574162451432486,597.5
0.11659509582363271,598
0.10743671327914972,598.5
0.09826744120583379,599
0.08908824604602471,599.5
0.0799000962428922,600
0.07070396212331508,600.5
0.0615008157802119,601
0.05229163095434426,601.5
0.04307738291561371,602
0.033859048343873765,602.5
0.024637605209278577,603
0.015414032652189815,603.5
0.006189310862664013,604
-0.0030355790404577106,604.5
-0.01225965513083514,605
-0.0214819347962672,605.5
-0.030701434860660314,606
-0.03991717170630403,606.5
-0.049128161396431044,607
-0.058333419798038445,607.5
-0.06753196270494703,608
-0.07672280596107538,608.5
-0.08590496558390504,609
-0.09507745788811357,609.5
-0.10423929960935159,610
-0.11338950802813995,610.5
-0.12252710109386364,611
-0.13165109754883797,611.5
-0.14076051705242365,612
-0.14985438030516615,612.5
-0.1589317091729359,613
-0.16799152681104448,613.5
-0.1770328577883137,614
-0.18605472821107216,614.5
-0.1950561658470563,615
-0.20403620024919103,615.5
-0.21299386287922611,616
-0.22192818723120408,616.5
-0.23083820895473547,617
-0.2397229659780575,617.5
-0.2485814986308522,618
-0.25741284976679946,618.5
-0.266216064885842,619
-0.27499019225613736,619.5
-0.28373428303567405,620
-0.2924473913935278,620.5
-0.30112857463073395,621
-0.3097768933007531,621.5
-0.31839141132950644,622
-0.3269711961349573,622.5
-0.3355153187462161,623
-0.3440228539221452,623.5
-0.35249288026944187,624
-0.3609244803601752,624.5
-0.3693167408487558,625
-0.3776687525883151,625.5
-0.3859796107464724,626
-0.3942484149204675,626.5
-0.40247426925163765,627
-0.41065628253921616,627.5
-0.4187935683534327,628
-0.4268852451478928,628.5
-0.43493043637121637,629
-0.4429282705779147,629.5
-0.45087788153848435,630
-0.4587784083486993,630.5
-0.4666289955380804,631
-0.4744287931775219,631.5
-0.4821769569860573,632
-0.4898726484367435,632.5
-0.4975150348616463,633
-0.5051032895559058,633.5
-0.5126365918808672,634
-0.5201141273662551,634.5
-0.5275350878113763,635
-0.5348986713853328,635.5
-0.5422040827262276,636
-0.5494505330393461,636.5
-0.5566372401942987,637
-0.563763428821106,637.5
-0.5708283304052117,638
-0.5778311833814089,638.5
-0.5847712332266624,639
-0.5916477325518136,639.5
-0.5984599411921544,640
-0.6052071262968537,640.5
-0.6118885624172244,641
-0.6185035315938173,641.5
-0.6250513234423285,642
-0.6315312352383073,642.5
-0.6379425720006544,643
-0.6442846465738943,643.5
-0.6505567797092153,644
-0.6567583001442618,644.5
-0.6628885446816707,645
-0.6689468582663398,645.5
-0.6749325940614198,646
-0.6808451135230174,646.5
-0.6866837864736042,647
-0.6924479911741185,647.5
-0.6981371143947537,648
-0.7037505514844254,648.5
-0.7092877064389073,649
-0.71474799196763,649.5
-0.7201308295591364,650
-0.7254356495451854,650.5
-0.7306618911634973,651
-0.7358090026191382,651.5
-0.740876441144533,652
-0.7458636730581067,652.5
-0.7507701738215461,653
-0.7555954280956776,653.5
-0.7603389297949597,654
-0.765000182140583,654.5
-0.7695786977121771,655
-0.7740739984981206,655.5
-0.7784856159444504,656
-0.7828130910023712,656.5
-0.787055974174359,657
-0.7912138255588622,657.5
-0.7952862148935945,658
-0.7992727215974219,658.5
-0.8031729348108424,659
-0.8069864534350571,659.5
-0.8107128861696365,660
-0.8143518515487776,660.5
-0.8179029779761575,661
-0.8213659037583815,661.5
-0.824740277137029,662
-0.8280257563192989,662.5
-0.831222009507256,663
-0.8343287149256813,663.5
-0.8373455608485301,664
-0.8402722456239993,664.5
-0.8431084776982088,665
-0.8458539756375009,665.5
-0.8485084681493587,666
-0.8510716941019542,666.5
-0.8535434025423231,667
-0.8559233527131781,667.5
-0.8582113140683603,668
-0.8604070662869381,668.5
-0.8625103992859585,669
-0.8645211132318541,669.5
-0.8664390185505163,670
-0.8682639359360379,670.5
-0.8699956963581332,671
-0.8716341410682429,671.5
-0.8731791216043294,672
-0.8746304997943728,672.5
-0.8759881477585708,673
-0.877251947910256,673.5
-0.8784217929555335,674
-0.8794975858916503,674.5
-0.8804792400041042,675
-0.8813666788624994,675.5
-0.8821598363151607,676
-0.8828586564825119,676.5
-0.8834630937492302,677
-0.8839731127551849,677.5
-0.88438868838517,678
-0.8847098057574407,678.5
-0.8849364602110632,679
-0.8850686572920878,679.5
-0.8851064127385572,680
-0.8850497524643567,680.5
-0.8848987125419205,681
-0.8846533391838026,681.5
-0.8843136887231225,682
-0.8838798275928985,682.5
-0.8833518323042774,683
-0.8827297894236731,683.5
-0.882013795548824,684
-0.8812039572837813,684.5
-0.8803003912128391,685
-0.8793032238734173,685.5
-0.8782125917279091,686
-0.8770286411345052,686.5
-0.8757515283170039,687
-0.8743814193336225,687.5
-0.8729184900448176,688
-0.8713629260801292,688.5
-0.8697149228040583,689
-0.867974685280991,689.5
-0.8661424282391803,690
-0.8642183760337977,690.5
-0.8622027626090664,691
-0.8600958314594879,691.5
-0.8578978355901741,692
-0.8556090374762968,692.5
-0.8532297090216664,693
-0.850760131516452,693.5
-0.8482005955940543,694
-0.8455514011871432,694.5
-0.8428128574828743,695
-0.8399852828772911,695.5
-0.8370690049289305,696
-0.8340643603116404,696.5
-0.8309716947666203,697
-0.8277913630536994,697.5
-0.8245237289018627,698
-0.8211691649590358,698.5
-0.8177280527411421,699
-0.8142007825804416,699.5
-0.8105877535731654,700
-0.8068893735264557,700.5
-0.8031060589046237,701
-0.7992382347747354,701.5
-0.795286334751539,702
-0.7912508009417426,702.5
-0.7871320838876553,703
-0.7829306425102022,703.5
-0.7786469440513235,704
-0.7742814640157707,704.5
-0.7698346861123085,705
-0.7653071021943348,705.5
-0.760699212199929,706
-0.756011524091339,706.5
-0.7512445537939185,707
-0.7463988251345228,707.5
-0.741474869779377,708
-0.7364732271714227,708.5
-0.731394444467157,709
-0.7262390764729714,709.5
-0.7210076855810023,710
-0.7157008417045018,710.5
-0.7103191222127385,711
-0.7048631118654397,711.5
-0.6993334027467814,712
-0.6937305941989387,712.5
-0.688055292755204,713
-0.6823081120726837,713.5
-0.6764896728645795,714
-0.6706006028320677,714.5
-0.6646415365957811,715
-0.6586131156269053,715.5
-0.6525159881778965,716
-0.6463508092128292,716.5
-0.6401182403373832,717
-0.6338189497284771,717.5
-0.6274536120635572,718
-0.6210229084495495,718.5
-0.6145275263514824,719
-0.6079681595207883,719.5
-0.6013455079232916,720
-0.5946602776668907,720.5
-0.5879131809289413,721
-0.5811049358833477,721.5
-0.5742362666273706,722
-0.567307903108157,722.5
-0.5603205810490003,723
-0.5532750418753359,723.5
-0.5461720326404802,724
-0.53901230595112,724.5
-0.5317966198925559,725
-0.5245257379537095,725.5
-0.5172004289518981,726
-0.5098214669573841,726.5
-0.5023896312177042,727
-0.49490570608178497,727.5
-0.48737048092384944,728
-0.47978475006712157,728.5
-0.4721493127073329,729
-0.4644649728360368,729.5
-0.456732539163736,730
-0.4489528250428281,730.5
-0.4411266483903739,731
-0.4332548316106936,731.5
-0.42533820151779556,732
-0.41737758925764146,732.5
-0.409373830230254,733
-0.40132776401166914,733.5
-0.3932402342757397,734
-0.38511208871579194,734.5
-0.3769441789661413,735
-0.3687373605234694,735.5
-0.3604924926680677,736
-0.35221043838495,736.5
-0.3438920642848387,737
-0.3355382405250272,737.5
-0.32714984073012254,738
-0.3187277419126714,738.5
-0.3102728243936724,739
-0.30178597172297766,739.5
-0.2932680705995877,740
-0.28472001079184045,740.5
-0.27614268505749984,741
-0.2675369890637441,741.5
-0.25890382130705814,742
-0.25024408303303186,742.5
-0.24155867815606652,743
-0.23284851317899247,743.5
-0.22411449711259943,744
-0.215357541395082,744.5
-0.2065785598114029,745
-0.19777846841257485,745.5
-0.18895818543486437,746
-0.18011863121891825,746.5
-0.17126072812881524,747
-0.16238540047104416,747.5
-0.15349357441341044,748
-0.14458617790387257,748.5
-0.1356641405893099,749
-0.1267283937342232,749.5
-0.11777987013936983,750
-0.10881950406033418,750.5
-0.09984823112603507,751
-0.09086698825717143,751.5
-0.08187671358460706,752
-0.07287834636769593,752.5
-0.06387282691254886,753
-0.05486109649024293,753.5
-0.04584409725497399,754
-0.03682277216215398,754.5
-0.027798064886453425,755
-0.018770919739790073,755.5
-0.009742281589264634,756
-0.0007130957750442935,756.5
0.008315691971805194,757
0.01734313561153811,757.5
0.02636828887799738,758
0.035390205360932486,758.5
0.044407938588365996,759
0.0534205421090082,759.5
0.06242706957471902,760
0.07142657482301681,760.5
0.0804181119596333,761
0.08940073544111415,761.5
0.09837350015746454,762
0.10733546151483928,762.5
0.11628567551827673,763
0.1252231988544762,763.5
0.13414708897461786,764
0.14305640417722532,764.5
0.15195020369106924,765
0.16082754775811248,765.5
0.1696874977164955,766
0.17852911608356156,766.5
0.18735146663892116,767
0.19615361450755517,767.5
0.20493462624295572,768
0.2136935699103043,768.5
0.22242951516968656,769
0.2311415333593426,769.5
0.23982869757895237,770
0.2484900827729554,770.5
0.2571247658139036,771
0.2657318255858466,771.5
0.2743103430677488,772
0.28285940141693666,772.5
0.291378086052576,773
0.29986548473917696,773.5
0.30832068767012766,774
0.31674278755125274,774.5
0.3251308796843976,775
0.3334840620510362,775.5
0.3418014353959015,776
0.35008210331063616,776.5
0.3583251723174635,777
0.36652975195287607,777.5
0.3746949548513404,778
0.3828198968290168,778.5
0.39090369696749167,779
0.3989454776975211,779.5
0.4069443648827835,780
0.41489948790363956,780.5
0.4228099797408967,781
0.4306749770595769,781.5
0.4384936202926852,782
0.4462650537249756,782.5
0.45398842557671354,783
0.4616628880874313,783.5
0.46928759759967353,784
0.4768617146427313,784.5
0.4843844040163602,785
0.4918548348744807,785.5
0.4992721808088576,786
0.5066356199327544,786.5
0.5139443349645605,787
0.5211975133113869,787.5
0.5283943471526271,788
0.5355340335234802,788.5
0.5426157743984306,789
0.5496387767746825,789.5
0.5566022527555441,790
0.5635054196337567,790.5
0.570347499974765,791
0.5771277216999255,791.5
0.5838453181696451,792
0.5904995282664486,792.5
0.597089596477967,793
0.603614772979846,793.5
0.6100743137185635,794
0.6164674804941561,794.5
0.6227935410428463,795
0.6290517691195661,795.5
0.6352414445803689,796
0.6413618534647277,796.5
0.6474122880777093,797
0.6533920470720214,797.5
0.6593004355299237,798
0.6651367650449989,798.5
0.6709003538037739,799
0.6765905266671877,799.5
0.6822066152518952,800
0.6877479580114028,800.5
0.6932139003170262,801
0.6986037945386646,801.5
0.7039170001253805,802
0.7091528836857816,802.5
0.7143108190681918,803
0.7193901874406073,803.5
0.7243903773704254,804
0.7293107849039407,804.5
0.7341508136455972,805
0.7389098748369884,805.5
0.743587387435597,806
0.7481827781932625,806.5
0.7526954817343692,807
0.757124940633743,807.5
0.7614706054942497,808
0.7657319350240804,808.5
0.769908396113718,809
0.773999463912571,809.5
0.778004621905266,810
0.7819233619875866,810.5
0.7857551845420471,811
0.7894995985130925,811.5
0.7931561214819091,812
0.7967242797408377,812.5
0.8002036083673754,813
0.8035936512977536,813.5
0.8068939614000826,814
0.8101041005470466,814.5
0.8132236396881389,815
0.8162521589214244,815.5
0.8191892475648144,816
0.8220345042268432,816.5
0.8247875368769304,817
0.8274479629151174,817.5
0.8300154092412629,818
0.8324895123236843,818.5
0.8348699182672298,819
0.8371562828807687,819.5
0.8393482717440829,820
0.841445560274147,820.5
0.8434478337907811,821
0.8453547875816617,821.5
0.8471661269666743,822
0.8488815673615947,822.5
0.8505008343410809,823
0.8520236637009614,823.5
0.8534498015198037,824
0.8547790042197463,824.5
0.8560110386265799,825
0.8571456820290583,825.5
0.8581827222374258,826
0.8591219576411424,826.5
0.859963197265791,827
0.8607062608291485,827.5
0.861350978796406,828
0.8618971924345176,828.5
0.862344753865664,829
0.8626935261198116,829.5
0.8629433831863486,830
0.8630942100647827,830.5
0.8631459028144821,831
0.8630983686034399,831.5
0.8629515257560463,832
0.8627053037998497,832.5
0.8623596435112884,833
0.8619144969603748,833.5
0.8613698275543135,834
0.8607256100800356,834.5
0.85998183074563,835
0.8591384872206539,835.5
0.8581955886753033,836
0.8571531558184248,836.5
0.8560112209343511,837
0.8547698279185412,837.5
0.8534290323120042,838
0.8519889013344927,838.5
0.8504495139164422,839
0.8488109607296411,839.5
0.8470733442166113,840
0.8452367786186796,840.5
0.8433013900027243,841
0.8412673162865744,841.5
0.839134707263046,842
0.8369037246225952,842.5
0.8345745419745703,843
0.8321473448670434,843.5
0.829622330805205,844
0.8269997092683005,844.5
0.8242797017250928,845
0.821462541647832,845.5
0.818548474524713,846
0.8155377578708047,846.5
0.8124306612374323,847
0.8092274662199944,847.5
0.8059284664641978,848
0.8025339676706935,848.5
0.7990442875980946,849
0.795459756064361,849.5
0.7917807149465323,850
0.7880075181787937,850.5
0.7841405317488569,851
0.7801801336926415,851.5
0.7761267140872379,852
0.77198067504214,852.5
0.7677424306887273,853
0.7634124071679846,853.5
0.7589910426164437,854
0.7544787871503291,854.5
0.7498761028478987,855
0.7451834637299593,855.5
0.7404013557385468,856
0.7355302767137569,856.5
0.7305707363687114,857
0.7255232562626484,857.5
0.7203883697721232,858
0.7151666220603086,858.5
0.7098585700443812,859
0.7044647823609825,859.5
0.6989858393297449,860
0.6934223329148699,860.5
0.6877748666847499,861
0.6820440557696225,861.5
0.6762305268172483,862
0.6703349179466027,862.5
0.6643578786995742,863
0.6583000699906587,863.5
0.6521621640546454,864
0.6459448443922841,864.5
0.6396488057139289,865
0.6332747538811515,865.5
0.6268234058463188,866
0.6202954895901286,866.5
0.6136917440571,867
0.607012919089014,867.5
0.6002597753562998,868
0.5934330842873656,868.5
0.5865336279958697,869
0.5795621992059303,869.5
0.5725196011752748,870
0.5654066476163241,870.5
0.558224162615216,871
0.5509729805487641,871.5
0.5436539459993572,872
0.5362679136677978,872.5
0.5288157482840842,873
0.5212983245161369,873.5
0.5137165268764768,874
0.5060712496268545,874.5
0.4983633966808395,875
0.49059388150437355,875.5
0.48276362701429404,876
0.4748735654748348,876.5
0.4669246383921119,877
0.45891779640660296,877.5
0.4508539991836276,878
0.4427342153018408,878.5
0.434559422139748,879
0.42633060576025283,879.5
0.4180487607932502,880
0.40971489031627667,880.5
0.4013300057332308,881
0.3928951266511778,881.5
0.3844112807552529,882
0.3758795036816785,882.5
0.36730083888891113,883
0.3586763375269346,883.5
0.35000705830471723,884
0.3412940673558502,884.5
0.3325384381023871,885
0.3237412511169023,885.5
0.3149035939827902,886
0.3060265611528249,886.5
0.2971112538060015,887
0.28815877970268294,887.5
0.27917025303807297,888
0.2701467942940409,888.5
0.26108953008932095,889
0.25199959302811104,889.5
0.24287812154709845,890
0.2337262597609357,890.5
0.22454515730619587,891
0.21533596918383394,891.5
0.20609985560018212,892
0.1968379818065085,892.5
0.18755151793716796,893
0.17824163884637576,893.5
0.16890952394363415,894
0.15955635702784346,894.5
0.15018332612012913,895
0.14079162329541775,895.5
0.13138244451279432,896
0.12195698944467477,896.5
0.11251646130482765,897
0.10306206667527955,897.5
0.09359501533213953,898
0.08411652007037804,898.5
0.07462779652759659,899
0.06513006300682472,899.5
0.0556245402983815,900
0.04611245150083888,900.5
0.03659502184112513,901
0.027073478493806685,901.5
0.017549050399587228,902
0.00802296808306333,902.5
-0.0015035365302238164,903
-0.011029230297400503,903.5
-0.02055287904249613,904
-0.030073247741261667,904.5
-0.03958910070652991,905
-0.04909920177407628,905.5
-0.05860231448893851,906
-0.06809720229215341,906.5
-0.07758262870786854,907
-0.08705735753078644,907.5
-0.09652015301389893,908
-0.10596978005646858,908.5
-0.11540500439221456,909
-0.12482459277765955,909.5
-0.13422731318059475,910
-0.1436119349686192,910.5
-0.15297722909771053,911
-0.16232196830078266,911.5
-0.17164492727618802,912
-0.18094488287611926,912.5
-0.19022061429486786,913
-0.19947090325689532,913.5
-0.20869453420467302,914
-0.21789029448624792,914.5
-0.22705697454248921,915
-0.23619336809397368,915.5
-0.24529827232746473,916
-0.2543704880819434,916.5
-0.2634088200341465,917
-0.27241207688356983,917.5
-0.2813790715368926,918
-0.2903086212917815,918.5
-0.29919954802003007,919
-0.3080506783499928,919.5
-0.31686084384827007,920
-0.32562888120060385,920.5
-0.33435363239194055,921
-0.34303394488562133,921.5
-0.35166867180165773,922
-0.3602566720940525,922.5
-0.36879681072712506,923
-0.37728795885080124,923.5
-0.38572899397482835,924
-0.3941188001418756,924.5
-0.40245626809948115,925
-0.410740295470808,925.5
-0.4189697869241695,926
-0.4271436543412885,926.5
-0.43526081698425134,927
-0.4433202016611214,927.5
-0.45132074289017576,928
-0.4592613830627286,928.5
-0.46714107260450777,929
-0.4749587701355486,929.5
-0.4827134426285716,930
-0.49040406556581095,930.5
-0.49802962309426035,931
-0.5055891081793038,931.5
-0.5130815227567008,932
-0.5205058778828942,932.5
-0.5278611938836089,933
-0.5351465005007154,933.5
-0.5423608370373253,934
-0.5495032525010906,934.5
-0.5565728057456827,935
-0.5635685656104193,935.5
-0.5704896110580151,936
-0.5773350313104304,936.5
-0.5841039259827921,937
-0.5907954052153631,937.5
-0.5974085898035355,938
-0.6039426113258257,938.5
-0.6103966122698486,939
-0.61676974615625,939.5
-0.6230611776605742,940
-0.6292700827330502,940.5
-0.6353956487162741,941
-0.6414370744607711,941.5
-0.6473935704384175,942
-0.653264358853707,942.5
-0.6590486737528448,943
-0.664745761130652,943.5
-0.6703548790352687,944
-0.6758752976706383,944.5
-0.681306299496762,945
-0.6866471793277096,945.5
-0.6918972444273747,946
-0.6970558146029642,946.5
-0.7021222222962104,947
-0.7070958126722972,947.5
-0.7119759437064895,948
-0.716761986268461,948.5
-0.7214533242043089,949
-0.7260493544162517,949.5
-0.7305494869400037,950
-0.7349531450198185,950.5
-0.7392597651812011,951
-0.7434687973012802,951.5
-0.7475797046768415,952
-0.7515919640900166,952.5
-0.7555050658716272,953
-0.7593185139621841,953.5
-0.7630318259705378,954
-0.7666445332301854,954.5
-0.7701561808532303,955
-0.7735663277819989,955.5
-0.7768745468383162,956
-0.7800804247704427,956.5
-0.7831835622976759,957
-0.7861835741526219,957.5
-0.7890800891211399,958
-0.7918727500799669,958.5
-0.7945612140320272,959
-0.7971451521394337,959.5
-0.7996242497541886,960
-0.8019982064465904,960.5
-0.8042667360313558,961
-0.8064295665914656,961.5
-0.8084864404997437,962
-0.8104371144381786,962.5
-0.8122813594149983,963
-0.8140189607795104,963.5
-0.8156497182347154,964
-0.8171734458477107,964.5
-0.8185899720578905,965
-0.8198991396829621,965.5
-0.8211008059227843,966
-0.8221948423610477,966.5
-0.8231811349648068,967
-0.8240595840818812,967.5
-0.8248301044361385,968
-0.8254926251206752,968.5
-0.8260470895889128,969
-0.8264934556436211,969.5
-0.826831695423889,970
-0.8270617953900576,970.5
-0.827183756306633,971
-0.8271975932231946,971.5
-0.8271033354533209,972
-0.826901026551544,972.5
-0.8265907242883572,973
-0.826172500623291,973.5
-0.8256464416760758,974
-0.8250126476959123,974.5
-0.8242712330288667,975
-0.8234223260834116,975.5
-0.8224660692941308,976
-0.8214026190836088,976.5
-0.8202321458225244,977
-0.8189548337879685,977.5
-0.8175708811200071,978
-0.8160804997765079,978.5
-0.8144839154862539,979
-0.8127813677003618,979.5
-0.8109731095420281,980
-0.8090594077546222,980.5
-0.8070405426481491,981
-0.8049168080441006,981.5
-0.8026885112187178,982
-0.8003559728446855,982.5
-0.7979195269312802,983
-0.7953795207629903,983.5
-0.7927363148366349,984
-0.7899902827969962,984.5
-0.7871418113709929,985
-0.7841913003004108,985.5
-0.7811391622732146,986
-0.7779858228534621,986.5
-0.7747317204098406,987
-0.7713773060428483,987.5
-0.7679230435106401,988
-0.7643694091535609,988.5
-0.7607168918173851,989
-0.7569659927752852,989.5
-0.7531172256485494,990
-0.7491711163260695,990.5
-0.745128202882618,991
-0.7409890354959382,991.5
-0.7367541763626647,992
-0.7324241996130962,992.5
-0.7279996912248405,993
-0.7234812489353517,993.5
-0.7188694821533796,994
-0.7141650118693509,994.5
-0.7093684705647022,995
-0.7044805021201844,995.5
-0.6995017617231573,996
-0.6944329157738934,996.5
-0.6892746417909117,997
-0.6840276283153576,997.5
-0.6786925748144494,998
-0.67327019158401,998.5
-0.6677611996501008,999
-0.6621663306697766,999.5
-0.6564863268309795,1000
-0.6507219407515896,1000.5
-0.6448739353776495,1001
-0.6389430838807794,1001.5
-0.6329301695548016,1002
-0.6268359857115902,1002.5
-0.6206613355761605,1003
-0.6144070321810202,1003.5
-0.6080738982597914,1004
-0.6016627661401247,1004.5
-0.5951744776359197,1005
-0.5886098839388658,1005.5
-0.5819698455093206,1006
-0.5752552319665396,1006.5
-0.5684669219782733,1007
-0.5616058031497445,1007.5
-0.5546727719120214,1008
-0.5476687334098008,1008.5
-0.5405946013886141,1009
-0.53345129808147,1009.5
-0.5262397540949479,1010
-0.5189609082947557,1010.5
-0.5116157076907615,1011
-0.5042051073215169,1011.5
-0.49673007013827974,1012
-0.48919156688855114,1012.5
-0.48159057599913774,1013
-0.47392808345875087,1013.5
-0.4662050827001543,1014
-0.4584225744818715,1014.5
-0.4505815667694633,1015
-0.4426830746163872,1015.5
-0.4347281200444481,1016
-0.4267177319238511,1016.5
-0.41865294585286605,1017
-0.4105348040371141,1017.5
-0.40236435516848523,1018
-0.3941426543036963,1018.5
-0.38587076274249904,1019
-0.3775497479055458,1019.5
-0.3691806832119232,1020
-0.36076464795636054,1020.5
-0.35230272718612227,1021
-0.34379601157759176,1021.5
-0.3352455973125546,1022
-0.3266525859541889,1022.5
-0.3180180843227694,1023
-0.3093432043710933,1023.5
-0.3006290630596341,1024
-0.2918767822314305,1024.5
-0.28308748848671683,1025
-0.274262313057301,1025.5
-0.26540239168069674,1026
-0.2565088644740154,1026.5
-0.24758287580762375,1027
-0.23862557417857244,1027.5
-0.22963811208380167,1028
-0.2206216458931283,1028.5
-0.21157733572201998,1029
-0.20250634530416103,1029.5
-0.1934098418638149,1030
-0.18428899598798762,1030.5
-0.1751449814983968,1031
-0.1659789753232504,1031.5
-0.15679215736883936,1032
-0.14758571039094798,1032.5
-0.13836081986608625,1033
-0.1291186738625473,1033.5
-0.11986046291129397,1034
-0.11058737987667785,1034.5
-0.10130061982699393,1035
-0.09200137990487428,1035.5
-0.08269085919752396,1036
-0.0733702586068018,1036.5
-0.0640407807191492,1037
-0.05470362967536989,1037.5
-0.04536001104026292,1038
-0.03601113167211192,1038.5
-0.026658199592033055,1039
-0.017302423853183913,1039.5
-0.007945014409836117,1040
0.0014128180136863664,1040.5
0.010769862054200746,1041
0.020124905840988642,1041.5
0.029476737127246837,1042
0.03882414342166347,1042.5
0.04816591212011755,1043
0.0575008306374998,1043.5
0.0668276865396528,1044
0.07614526767542855,1044.5
0.08545236230886115,1045
0.09474775925145325,1045.5
0.10403024799457371,1046
0.11329861884196493,1046.5
0.12255166304235775,1047
0.13178817292219197,1047.5
0.1410069420184407,1048
0.15020676521153623,1048.5
0.15938643885839582,1049
0.16854476092554496,1049.5
0.1776805311223364,1050
0.1867925510342624,1050.5
0.1958796242563587,1051
0.2049405565266971,1051.5
0.21397415585996532,1052
0.22297923268113093,1052.5
0.23195459995918752,1053
0.2408990733409804,1053.5
0.24981147128510936,1054
0.25869061519590547,1054.5
0.2675353295574798,1055
0.2763444420678404,1055.5
0.2851167837730756,1056
0.2938511892015989,1056.5
0.30254649649845466,1057
0.3112015475596786,1057.5
0.31981518816671206,1058
0.32838626812086413,1058.5
0.33691364137782037,1059
0.34539616618219177,1059.5
0.35383270520210214,1060
0.36222212566380785,1060.5
0.3705632994863469,1061
0.3788551034162122,1061.5
0.38709641916204424,1062
0.3952861335293387,1062.5
0.4034231385551634,1063
0.4115063316428797,1063.5
0.41953461569686273,1064
0.42750689925721475,1064.5
0.4354220966344657,1065
0.4432791280442546,1065.5
0.4510769197419863,1066
0.4588144041574559,1066.5
0.4664905200294344,1067
0.47410421254020946,1067.5
0.48165443345007214,1068
0.4891401412317438,1068.5
0.49656030120473416,1069
0.5039138856696235,1069.5
0.5111998740422593,1070
0.51841725298786,1070.5
0.5255650165550163,1071
0.5326421663095809,1071.5
0.5396477114684373,1072
0.5465806690331376,1072.5
0.5534400639234002,1073
0.5602249291104551,1073.5
0.5669343057502289,1074
0.5735672433163549,1074.5
0.580122799733001,1075
0.5866000415075002,1075.5
0.5929980438627743,1076
0.5993158908695366,1076.5
0.6055526755782628,1077
0.6117075001509142,1077.5
0.6177794759924051,1078
0.6237677238817937,1078.5
0.6296713741031882,1079
0.6354895665763517,1079.5
0.6412214509869906,1080
0.6468661869167112,1080.5
0.6524229439726311,1081
0.6578909019166275,1081.5
0.6632692507942055,1082
0.6685571910629735,1082.5
0.6737539337207042,1083
0.6788587004329666,1083.5
0.6838707236603104,1084
0.688789246784985,1084.5
0.6936135242371738,1085
0.6983428216207255,1085.5
0.702976415838363,1086
0.70751359521635,1086.5
0.711953659628595,1087
0.7162959206201728,1087.5
0.7205397015302418,1088
0.7246843376143365,1088.5
0.7287291761660121,1089
0.7326735766378221,1089.5
0.7365169107616016,1090
0.7402585626680387,1090.5
0.7438979290055063,1091
0.7474344190581329,1091.5
0.7508674548630877,1092
0.7541964713270556,1092.5
0.7574209163418762,1093
0.760540250899324,1093.5
0.7635539492049996,1094
0.7664614987913114,1094.5
0.7692624006295165,1095
0.7719561692407967,1095.5
0.7745423328063412,1096
0.7770204332764082,1096.5
0.779390026478339,1097
0.781650682223493,1097.5
0.7838019844130788,1098
0.7858435311428491,1098.5
0.7877749348066309,1099
0.7895958221986623,1099.5
0.7913058346147036,1100
0.7929046279518943,1100.5
0.794391872807323,1101
0.7957672545752814,1101.5
0.7970304735431679,1102
0.7981812449860125,1102.5
0.7992192992595878,1103
0.8001443818920748,1103.5
0.8009562536742516,1104
0.8016546907481706,1104.5
0.8022394846942917,1105
0.8027104426170377,1105.5
0.8030673872287385,1106
0.8033101569319291,1106.5
0.8034386058999685,1107
0.8034526041559436,1107.5
0.8033520376498245,1108
0.8031368083338362,1108.5
0.8028068342360097,1109
0.8023620495318813,1109.5
0.8018024046142999,1110
0.8011278661613105,1110.5
0.8003384172020765,1111
0.7994340571808048,1111.5
0.7984148020186388,1112
0.7972806841734825,1112.5
0.7960317526977203,1113
0.7946680732937953,1113.5
0.7931897283676117,1114
0.7915968170797228,1114.5
0.7898894553942711,1115
0.7880677761256416,1115.5
0.7861319289827945,1116
0.7840820806112395,1116.5
0.7819184146326171,1117
